id,date,store_nbr,family,predicted_sales
3000888,2017-08-16,1,AUTOMOTIVE,10.803434486029062
3000889,2017-08-16,1,BABY CARE,10.547712947790274
3000890,2017-08-16,1,BEAUTY,11.361803233590308
3000891,2017-08-16,1,BEVERAGES,184.86830126791617
3000892,2017-08-16,1,BOOKS,10.741515074939029
3000893,2017-08-16,1,BREAD/BAKERY,33.548464522384755
3000894,2017-08-16,1,CELEBRATION,11.307159687884166
3000895,2017-08-16,1,CLEANING,61.634249009738014
3000896,2017-08-16,1,DAIRY,77.63571489890181
3000897,2017-08-16,1,DELI,42.064596613032855
3000898,2017-08-16,1,EGGS,14.979339902306734
3000899,2017-08-16,1,FROZEN FOODS,14.911171559579875
3000900,2017-08-16,1,GROCERY I,326.73519249540027
3000901,2017-08-16,1,GROCERY II,11.536924321237061
3000902,2017-08-16,1,HARDWARE,11.583299870729233
3000903,2017-08-16,1,HOME AND KITCHEN I,13.62079807639571
3000904,2017-08-16,1,HOME AND KITCHEN II,15.44052589558047
3000905,2017-08-16,1,HOME APPLIANCES,12.513445385047135
3000906,2017-08-16,1,HOME CARE,21.480537865106776
3000907,2017-08-16,1,LADIESWEAR,11.347521778620807
3000908,2017-08-16,1,LAWN AND GARDEN,29.985908274943665
3000909,2017-08-16,1,LINGERIE,14.596465996096095
3000910,2017-08-16,1,"LIQUOR,WINE,BEER",23.140160947101123
3000911,2017-08-16,1,MAGAZINES,10.989539229579716
3000912,2017-08-16,1,MEATS,10.896721872104697
3000913,2017-08-16,1,PERSONAL CARE,43.51853026004721
3000914,2017-08-16,1,PET SUPPLIES,10.906825768208593
3000915,2017-08-16,1,PLAYERS AND ELECTRONICS,10.906825768208593
3000916,2017-08-16,1,POULTRY,11.767327135491604
3000917,2017-08-16,1,PREPARED FOODS,11.767327135491604
3000918,2017-08-16,1,PRODUCE,748.8775585568434
3000919,2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,37.87903345465248
3000920,2017-08-16,1,SEAFOOD,11.1163576283575
3000921,2017-08-16,10,AUTOMOTIVE,10.11055576803413
3000922,2017-08-16,10,BABY CARE,9.906031159668059
3000923,2017-08-16,10,BEAUTY,11.055286361554543
3000924,2017-08-16,10,BEVERAGES,240.6114180279743
3000925,2017-08-16,10,BOOKS,10.063019428632495
3000926,2017-08-16,10,BREAD/BAKERY,35.370870843320056
3000927,2017-08-16,10,CELEBRATION,10.406942444236254
3000928,2017-08-16,10,CLEANING,71.55692289080206
3000929,2017-08-16,10,DAIRY,320.7849352982202
3000930,2017-08-16,10,DELI,42.63602373097434
3000931,2017-08-16,10,EGGS,14.26954786290329
3000932,2017-08-16,10,FROZEN FOODS,14.201379520176431
3000933,2017-08-16,10,GROCERY I,540.7480375956234
3000934,2017-08-16,10,GROCERY II,10.66954700822849
3000935,2017-08-16,10,HARDWARE,10.72224953958
3000936,2017-08-16,10,HOME AND KITCHEN I,13.109246470036474
3000937,2017-08-16,10,HOME AND KITCHEN II,15.021833693717536
3000938,2017-08-16,10,HOME APPLIANCES,11.77855817843271
3000939,2017-08-16,10,HOME CARE,29.33354407680096
3000940,2017-08-16,10,LADIESWEAR,10.622558191653786
3000941,2017-08-16,10,LAWN AND GARDEN,30.32471890882756
3000942,2017-08-16,10,LINGERIE,14.137785620017945
3000943,2017-08-16,10,"LIQUOR,WINE,BEER",21.54589390499068
3000944,2017-08-16,10,MAGAZINES,10.417331510593419
3000945,2017-08-16,10,MEATS,11.502473359608816
3000946,2017-08-16,10,PERSONAL CARE,46.448596168896394
3000947,2017-08-16,10,PET SUPPLIES,10.285450243170551
3000948,2017-08-16,10,PLAYERS AND ELECTRONICS,10.285450243170551
3000949,2017-08-16,10,POULTRY,10.294817301713543
3000950,2017-08-16,10,PREPARED FOODS,10.294817301713543
3000951,2017-08-16,10,PRODUCE,675.144105542438
3000952,2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,31.908325619462754
3000953,2017-08-16,10,SEAFOOD,10.43467775891088
3000954,2017-08-16,11,AUTOMOTIVE,10.019730146656132
3000955,2017-08-16,11,BABY CARE,9.869345994553647
3000956,2017-08-16,11,BEAUTY,10.993323951040885
3000957,2017-08-16,11,BEVERAGES,248.0023873814666
3000958,2017-08-16,11,BOOKS,10.038853777166917
3000959,2017-08-16,11,BREAD/BAKERY,35.370870843320056
3000960,2017-08-16,11,CELEBRATION,10.406942444236254
3000961,2017-08-16,11,CLEANING,87.41842418023924
3000962,2017-08-16,11,DAIRY,338.70380322339025
3000963,2017-08-16,11,DELI,42.63602373097434
3000964,2017-08-16,11,EGGS,14.26954786290329
3000965,2017-08-16,11,FROZEN FOODS,14.201379520176431
3000966,2017-08-16,11,GROCERY I,540.7480375956234
3000967,2017-08-16,11,GROCERY II,10.66954700822849
3000968,2017-08-16,11,HARDWARE,10.72224953958
3000969,2017-08-16,11,HOME AND KITCHEN I,13.909665283378283
3000970,2017-08-16,11,HOME AND KITCHEN II,15.021833693717536
3000971,2017-08-16,11,HOME APPLIANCES,11.77855817843271
3000972,2017-08-16,11,HOME CARE,28.889098264287796
3000973,2017-08-16,11,LADIESWEAR,10.622558191653786
3000974,2017-08-16,11,LAWN AND GARDEN,30.32471890882756
3000975,2017-08-16,11,LINGERIE,13.227462932182553
3000976,2017-08-16,11,"LIQUOR,WINE,BEER",20.55088537663157
3000977,2017-08-16,11,MAGAZINES,10.417331510593419
3000978,2017-08-16,11,MEATS,11.502473359608816
3000979,2017-08-16,11,PERSONAL CARE,43.63969286294138
